1,Prepping for seeing Dylan Moran live tomorrow by watching... Dylan Moran!  Like Totally is awesome.
1,dreaming of Peanut Island on this rainy Sunday...gonna grab sum sushi and a movie instead 
0,Work in less than 2 hours  Everything about that sentence kills me.
0,the harrises are gone  but we had a great time!
0,@Sarahies you poor thing  fake tan never fun did you not think about a spray tan I had one not long ago was amazing x x
1,@shasta223 Squid's my favorite as well! *grin* And Gary! Meow! I adore Sponge Bob... it cracks me up. 
1,@SaltyMomma Hugh Jackman....the real Aussie hero...I love it! 
0,Internet here is as slow as ever. 
1,is extremely unimpressed by the &quot;jalice pregnancy story&quot;    T_T Although holly seems to find it funny so ne'mind  xxx
0,@Official_jjizzy same ... Rainly day 
